,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
4325,6,860,1220,227000.0,1.0,1.0,1943,2.0
4326,7,1460,1550,330000.0,1.75,1.0,1985,3.0
4327,7,1340,1750,480000.0,2.0,1.0,1958,5.0
4328,6,1120,1480,290000.0,1.0,1.0,1976,2.0
4329,5,1340,1340,281000.0,1.0,1.5,1945,3.0
4330,8,1780,1710,705000.0,1.5,1.5,1926,4.0
4331,8,1910,2470,1400000.0,2.5,1.5,1909,4.0
4332,7,1410,2320,485000.0,3.25,1.0,1958,4.0
4333,8,1550,1550,622000.0,2.25,3.0,2003,3.0
4334,8,1600,1600,380000.0,2.25,1.0,1958,3.0
4335,10,3190,2750,2130000.0,2.75,2.0,1982,4.0
4336,7,980,1480,561500.0,1.75,1.0,1939,3.0
4337,7,970,1110,242000.0,1.0,1.0,1972,3.0
4338,7,1360,1650,348500.0,1.5,1.0,1966,3.0
4339,7,1360,1650,370000.0,1.5,1.0,1966,3.0
4340,8,3810,1610,752000.0,3.75,2.0,1977,6.0
4341,7,1100,1540,230000.0,1.75,1.0,1985,3.0
4342,9,1990,1280,715000.0,2.25,3.0,2012,3.0
4343,7,1120,1900,240415.0,1.75,1.0,1968,3.0
4344,7,1460,1620,562000.0,1.75,1.5,1922,4.0
4345,6,1170,920,360000.0,1.5,1.0,1917,3.0
4346,9,1080,1610,659950.0,2.5,2.0,2014,3.0
4347,9,1430,1780,458500.0,2.0,2.0,2012,3.0
4348,9,720,1070,259950.0,2.0,2.0,2008,2.0
4349,8,1680,2220,366000.0,1.75,1.0,1989,3.0
4350,9,2890,2890,978000.0,2.75,2.0,2014,4.0
4351,7,1060,1800,525000.0,1.0,1.0,1947,2.0
4352,8,1660,1690,926300.0,1.5,2.0,1907,3.0
4353,7,1620,1650,750000.0,1.0,1.0,1951,2.0
4354,6,960,1460,660000.0,1.0,1.0,1942,2.0
4355,6,1000,1280,305000.0,1.75,1.5,1947,4.0
4356,8,2395,2170,800000.0,2.5,1.0,2003,2.0
4357,8,1800,2020,600000.0,1.75,1.0,1966,4.0
4358,6,1120,1640,435000.0,1.0,1.5,1972,2.0
4359,9,2190,2150,1140000.0,3.25,2.0,2007,4.0
4360,8,1250,1250,318000.0,2.25,3.0,2008,3.0
4361,7,980,1940,639000.0,2.0,1.0,1910,4.0
4362,8,1750,1750,453000.0,2.5,2.0,1977,3.0
4363,7,2150,2370,800000.0,1.75,1.0,1955,4.0
4364,7,910,1450,437000.0,1.75,1.0,1942,2.0
4365,7,3230,2560,1150000.0,2.75,2.0,1925,3.0
4366,8,3000,1930,490000.0,2.5,2.0,1985,4.0
4367,7,1520,1520,499950.0,1.75,1.0,1967,4.0
4368,7,1190,1190,160134.0,1.5,1.0,1968,3.0
4369,7,990,1180,191000.0,1.0,1.0,1953,3.0
4370,7,1250,1450,221000.0,1.0,1.0,1965,3.0
4371,7,1330,2080,352800.0,2.0,1.0,1960,4.0
4372,7,1640,1560,350000.0,2.5,2.0,1988,3.0
4373,7,1350,1710,458000.0,1.5,1.5,1918,4.0
4374,7,1290,2370,359950.0,1.0,1.0,1960,3.0
4375,10,3250,2820,1050000.0,3.0,2.0,2004,3.0
4376,6,1260,1270,353000.0,1.75,1.0,1942,3.0
4377,10,2840,3040,717550.0,3.5,3.0,2006,3.0
4378,8,1960,1860,450000.0,2.25,2.0,1977,3.0
4379,5,760,1020,167500.0,1.0,1.0,1903,3.0
4380,8,2240,2030,550000.0,1.75,2.0,1976,3.0
4381,9,2240,2440,939000.0,2.25,2.0,1970,4.0
4382,8,1820,2490,700000.0,1.75,1.0,1948,3.0
4383,9,3370,2790,480000.0,3.5,2.0,2005,4.0
4384,8,1160,1810,501000.0,1.0,1.0,1929,3.0
4385,8,1320,1770,580000.0,2.25,1.0,1987,3.0
4386,5,820,1590,527550.0,0.75,1.0,1999,1.0
4387,9,2800,2750,399000.0,2.5,2.0,2005,4.0
4388,6,1080,1500,240000.0,1.75,1.5,1957,3.0
4389,7,1410,2240,353000.0,2.75,1.0,1989,4.0
4390,6,740,1480,335000.0,2.0,1.0,1910,4.0
4391,7,1860,1370,475000.0,3.0,2.0,2001,3.0
4392,7,2080,1820,660000.0,2.0,1.5,1926,3.0
4393,6,940,1700,551000.0,1.0,1.0,1900,3.0
4394,7,1620,1890,249950.0,1.75,1.0,1968,4.0
4395,11,4400,3240,1150000.0,3.25,2.0,1988,4.0
4396,7,1410,2040,575000.0,1.75,1.0,1955,3.0
4397,9,1780,3200,1090000.0,2.75,1.0,1974,4.0
4398,7,2890,2850,515000.0,2.5,2.0,2006,4.0
4399,7,1980,1510,235000.0,1.5,1.0,1959,3.0
4400,8,1980,1380,796000.0,1.0,1.5,1912,3.0
4401,7,820,1450,450000.0,1.5,1.0,1984,2.0
4402,11,2180,2490,2050000.0,3.0,1.0,1971,4.0
4403,7,1810,1760,270000.0,2.5,2.0,1994,4.0
4404,10,2490,2580,1710000.0,3.0,2.0,2000,3.0
4405,7,1610,1680,565000.0,1.0,1.5,1928,3.0
4406,7,1090,1860,680000.0,2.5,2.0,1910,1.0
4407,13,6200,3560,5570000.0,5.75,2.0,2001,5.0
4408,10,3520,3210,864500.0,2.5,2.0,1992,4.0
4409,9,1870,2610,1150000.0,2.25,1.0,1951,4.0
4410,7,2150,2010,335000.0,2.25,2.0,1991,3.0
4411,10,3526,3639,911000.0,3.25,2.0,1997,4.0
4412,7,830,1310,425000.0,1.0,1.0,1950,2.0
4413,7,1410,2000,299950.0,1.0,1.0,1949,3.0
4414,10,3190,3040,864000.0,2.5,2.0,1999,4.0
4415,7,1270,1770,425000.0,1.0,1.0,1939,2.0
4416,7,1970,1880,374950.0,1.5,1.5,1963,4.0
4417,8,1180,1930,247000.0,2.25,1.0,1968,3.0
4418,8,1600,1760,475000.0,1.0,1.0,1953,3.0
4419,7,3020,2710,275000.0,2.5,2.0,2003,3.0
4420,6,1350,2330,355000.0,1.0,1.0,1947,2.0
4421,7,1070,2100,285000.0,1.75,1.0,1959,4.0
4422,9,1940,2630,1340000.0,2.75,1.5,1963,3.0
4423,7,620,1790,325000.0,1.0,1.0,1980,2.0
4424,11,4320,4320,1670000.0,3.5,2.0,1997,5.0
4425,7,1350,2470,402000.0,2.5,1.0,1959,3.0
4426,10,2170,2320,1100000.0,3.0,1.0,2000,3.0
4427,7,1250,2190,375000.0,1.75,1.0,1959,4.0
4428,7,1420,2210,396000.0,2.75,1.0,1960,5.0
4429,8,1310,1900,320000.0,2.75,1.0,1987,4.0
4430,8,2630,2330,610000.0,2.5,2.0,2001,3.0
4431,7,1090,1540,249950.0,1.5,1.0,1966,3.0
4432,9,3090,2400,675000.0,3.5,2.0,1999,4.0
4433,6,860,1300,448000.0,2.0,1.0,1919,2.0
4434,7,1300,2510,819000.0,1.0,2.0,1900,3.0
4435,10,2530,2920,1250000.0,2.5,1.0,1983,3.0
4436,8,1700,1930,225000.0,2.5,2.0,1994,4.0
4437,8,2560,1620,790000.0,3.0,1.0,2004,2.0
4438,8,2400,2120,685000.0,2.5,2.0,1993,4.0
4439,9,3240,3420,812000.0,3.25,2.0,2001,3.0
4440,8,2300,2300,705000.0,2.5,1.0,2007,2.0
4441,8,2483,1943,360000.0,3.0,2.0,2005,4.0
4442,8,760,1290,344000.0,1.5,3.0,2006,1.0
4443,9,2040,3150,825000.0,1.5,2.0,1903,4.0
4444,7,950,1550,476500.0,1.0,1.0,1945,3.0
4445,7,960,1760,379500.0,1.0,1.0,1949,2.0
4446,8,2410,2110,620000.0,1.75,1.0,1980,3.0
4447,8,1760,1880,477590.0,3.25,2.0,2000,3.0
4448,7,1010,1600,490000.0,1.0,1.0,1946,3.0
4449,7,1140,1500,470000.0,1.5,1.5,1927,3.0
4450,8,1140,1620,500000.0,2.25,2.0,2006,3.0
4451,7,1320,1160,370000.0,1.0,1.0,1982,3.0
4452,7,970,1480,790000.0,1.5,1.0,1923,2.0
4453,8,2650,2230,725000.0,2.5,2.0,1986,4.0
4454,9,2100,1260,840000.0,2.75,2.0,1906,4.0
4455,7,1240,2220,390000.0,1.0,1.0,1952,3.0
4456,7,1510,1870,507000.0,2.25,1.0,1958,3.0
4457,6,770,1140,263500.0,1.75,1.0,1951,3.0
4458,8,1270,1320,369000.0,2.5,2.0,2004,3.0
4459,9,3040,3040,500000.0,2.5,2.0,2008,3.0
4460,7,910,1810,570000.0,1.0,1.0,1923,2.0
4461,8,1490,1940,284000.0,3.0,1.0,1994,4.0
4462,7,980,1500,415000.0,1.0,1.0,1947,2.0
4463,6,980,980,197500.0,1.0,1.5,1903,3.0
4464,9,3420,2880,925000.0,3.75,2.0,1962,4.0
4465,7,820,1510,468000.0,2.0,1.0,1953,3.0
4466,6,1080,1340,355000.0,1.0,1.5,1930,3.0
4467,7,930,1540,639000.0,1.75,1.0,1939,4.0
4468,11,2820,2820,720000.0,2.5,2.0,1991,3.0
4469,6,900,1060,381000.0,1.75,1.0,1950,3.0
4470,11,4380,3630,1050000.0,4.0,2.0,1983,3.0
4471,9,2980,2710,670000.0,3.0,2.0,2005,3.0
4472,7,1690,1080,400000.0,1.0,1.0,1942,3.0
4473,11,4040,3770,910000.0,3.5,2.0,1987,4.0
4474,6,1250,1590,294000.0,1.0,1.0,1931,3.0
4475,7,1500,1770,315001.0,1.75,1.0,1968,3.0
4476,7,1630,1450,360000.0,2.0,1.0,1959,3.0
4477,7,1410,1750,520000.0,2.0,2.0,1902,3.0
4478,6,770,1340,474000.0,1.0,1.0,1944,3.0
4479,7,3280,2600,702000.0,2.5,2.0,2004,4.0
4480,9,3490,2400,728000.0,3.5,2.0,2001,4.0
4481,8,2020,2820,308000.0,2.5,2.0,1993,4.0
4482,10,4580,2710,2000000.0,4.0,3.0,2004,5.0
4483,8,2270,2160,340000.0,2.5,2.0,1986,3.0
4484,6,1310,1500,306500.0,1.75,1.0,1947,2.0
4485,7,1420,1250,716000.0,2.0,1.5,1904,3.0
4486,10,2640,2010,950000.0,3.0,2.0,1981,4.0
4487,7,4180,3425,673200.0,3.0,2.0,2003,5.0
4488,7,1350,1980,564500.0,2.25,1.0,1961,4.0
4489,8,1790,2000,393000.0,1.75,1.0,1974,4.0
4490,5,1400,1200,425000.0,1.75,1.0,1916,5.0
4491,7,1320,1120,150000.0,1.0,1.0,1979,3.0
4492,8,1200,1620,327000.0,2.25,1.0,1980,4.0
4493,9,3120,2980,444900.0,2.5,2.0,1998,4.0
4494,8,2100,2370,305000.0,2.5,2.0,1998,4.0
4495,8,1370,1800,469000.0,3.25,3.0,2004,3.0
4496,8,1520,2150,525000.0,1.75,1.0,1969,3.0
4497,7,1630,1530,330000.0,2.5,1.0,1978,3.0
4498,7,1260,1340,618000.0,1.0,1.0,1911,4.0
4499,8,1690,2350,295500.0,2.5,1.0,1982,4.0
4500,7,2064,1640,567035.0,2.0,2.0,1903,3.0
4501,8,1770,2500,518000.0,2.25,1.0,1977,4.0
4502,7,1020,1520,303000.0,1.0,1.0,1978,2.0
4503,7,2200,2641,300000.0,2.5,2.0,1998,4.0
4504,7,1420,2000,413107.0,1.5,1.0,1956,3.0
4505,6,1350,1350,400000.0,1.0,1.5,1914,3.0
4506,7,1290,1560,535000.0,1.0,1.0,1941,3.0
4507,7,840,1680,555000.0,2.0,1.0,1915,4.0
4508,8,2280,2550,312000.0,2.5,2.0,2008,3.0
4509,8,1540,1800,785200.0,2.25,1.5,1910,3.0
4510,7,1020,2040,749000.0,2.0,1.0,1959,4.0
4511,7,1010,1000,285000.0,1.5,1.0,1957,3.0
4512,7,2440,2440,425000.0,2.5,2.0,2007,4.0
4513,8,1260,1900,360000.0,2.0,1.0,1958,3.0
4514,7,1200,1230,260000.0,1.0,1.0,1954,3.0
4515,7,1150,1840,369000.0,2.0,1.0,1959,3.0
4516,8,1620,1950,275000.0,2.5,1.0,1978,4.0
4517,8,1430,1430,407000.0,2.25,3.0,2005,3.0
4518,8,990,1330,575000.0,1.75,1.0,1949,2.0
4519,8,1670,2320,1240000.0,1.5,2.0,1928,3.0
4520,8,1700,2520,875000.0,2.5,1.0,1936,2.0
4521,7,1270,1800,320000.0,1.5,1.0,1961,4.0
4522,7,1520,3260,810000.0,1.5,1.0,1954,3.0
4523,7,1090,1590,274000.0,1.75,1.0,1984,3.0
4524,7,1120,1590,239900.0,1.75,1.0,1959,4.0
4525,7,1080,1530,450000.0,1.5,1.0,1953,4.0
4526,6,960,1930,263400.0,2.0,1.0,1960,4.0
4527,6,1360,1360,265000.0,1.0,1.0,1954,3.0
4528,7,1460,2500,418000.0,3.0,1.0,1960,4.0
4529,8,2360,1600,390000.0,2.0,2.0,2003,3.0
4530,7,930,1000,430000.0,2.0,1.0,1909,3.0
4531,8,2630,2640,1440000.0,2.25,2.5,1987,3.0
4532,7,1280,2180,297000.0,1.75,1.0,1996,2.0
4533,8,1600,2220,650000.0,2.25,2.0,1988,4.0
4534,6,720,1250,195000.0,1.0,1.0,1950,2.0
4535,9,2700,2250,554000.0,3.5,2.0,1999,3.0
4536,7,3650,1870,550000.0,2.0,2.0,1991,3.0
4537,7,1640,1760,700000.0,1.75,1.5,1951,3.0
4538,5,1730,1400,300000.0,1.0,1.5,1948,4.0
4539,6,1030,1310,315000.0,1.0,1.5,1952,2.0
4540,7,1400,1790,603000.0,1.0,1.0,1943,3.0
4541,7,840,2000,530000.0,1.0,1.0,1924,2.0
4542,7,1300,1740,397500.0,1.75,1.0,1969,3.0
4543,6,1240,1240,221000.0,1.0,1.5,1904,3.0
4544,7,1220,1820,466000.0,2.25,1.0,1976,4.0
4545,7,1330,1710,197500.0,1.0,2.0,1905,3.0
4546,7,1140,1450,280000.0,3.0,2.0,2006,3.0
4547,6,860,1240,412000.0,1.5,1.0,1909,2.0
4548,7,880,1240,454000.0,1.0,1.0,1950,2.0
4549,8,1450,1780,540000.0,2.25,1.0,1990,4.0
4550,7,1510,1620,250000.0,1.5,1.5,1928,5.0
4551,9,2510,3160,900000.0,2.25,1.0,1967,5.0
4552,7,1220,2220,245000.0,1.75,1.0,1962,5.0
4553,7,1350,1520,290000.0,1.75,1.0,1987,3.0
4554,6,930,2240,160000.0,1.0,1.0,1933,2.0
4555,8,1660,2970,1260000.0,1.5,1.5,1910,2.0
4556,7,940,1540,325000.0,1.0,1.0,1939,2.0
4557,5,670,1700,185000.0,1.0,1.0,1947,2.0
4558,7,950,1700,477000.0,2.0,1.0,1916,3.0
4559,6,930,1300,100000.0,1.0,1.0,1942,2.0
4560,8,1370,2290,345000.0,2.5,1.0,1985,4.0
4561,7,1950,2510,530000.0,2.25,1.0,1965,4.0
4562,6,1150,1210,203000.0,1.0,1.0,1953,3.0
4563,7,2480,2410,599000.0,2.5,2.0,2004,4.0
4564,7,1310,1630,370000.0,1.0,1.5,1940,4.0
4565,6,1040,1240,140000.0,1.0,1.0,1954,3.0
4566,8,1150,1440,500000.0,1.0,2.0,1911,3.0
4567,7,730,1360,527200.0,1.75,1.0,1929,3.0
4568,8,1600,2190,549900.0,2.75,1.0,1979,5.0
4569,9,3520,2460,760000.0,2.5,2.0,2006,4.0
4570,7,960,1520,319000.0,1.0,1.0,1951,2.0
4571,8,2430,2260,362300.0,2.5,2.0,1997,3.0
4572,7,1440,1550,421000.0,2.5,1.0,1973,3.0
4573,7,1090,1520,690000.0,1.0,1.5,1945,3.0
4574,8,1650,1400,640000.0,2.5,1.0,1953,3.0
4575,7,910,1540,238000.0,1.75,1.0,1978,4.0
4576,10,3740,2930,789000.0,3.0,2.0,1991,3.0
4577,10,3600,4190,1050000.0,4.0,2.0,1967,6.0
4578,7,1690,2250,302500.0,2.5,2.0,2008,3.0
4579,7,1400,1910,259950.0,1.75,1.0,1963,4.0
4580,7,1440,2080,456000.0,1.5,1.0,1975,3.0
4581,7,1360,1090,369950.0,2.5,2.0,1987,3.0
4582,7,1726,2114,363750.0,1.75,2.0,1982,3.0
4583,8,2220,2900,585000.0,1.75,1.0,1989,3.0
4584,7,1850,1700,268000.0,2.5,2.0,1986,3.0
4585,8,2160,1340,1200000.0,2.5,2.0,1910,5.0
4586,6,920,1350,345000.0,1.0,1.0,1905,3.0
4587,9,2340,1930,539000.0,2.5,2.0,1993,4.0
4588,9,2550,2960,851000.0,3.25,2.0,1984,5.0
4589,10,1780,2080,900000.0,2.5,2.0,1997,3.0
4590,8,2430,1820,850000.0,2.5,2.0,1945,3.0
4591,7,1260,1500,390000.0,1.75,1.0,1966,3.0
4592,7,920,1130,345000.0,1.75,1.0,1955,3.0
4593,8,1700,1700,534500.0,2.5,2.0,2005,3.0
4594,7,2400,1450,643500.0,5.25,2.0,1971,6.0
4595,8,2130,3160,1210000.0,2.75,1.5,1925,3.0
4596,7,730,2250,495000.0,1.75,1.0,1929,2.0
4597,7,830,1760,535000.0,1.0,1.0,1950,2.0
4598,7,2190,2190,435000.0,2.5,2.0,2004,4.0
4599,7,1970,1310,305000.0,2.0,2.0,2009,4.0
4600,9,2590,1700,799000.0,2.5,2.0,2001,4.0
4601,9,2580,3030,700000.0,2.5,2.0,1999,4.0
4602,8,1040,1410,467000.0,2.25,2.0,2005,3.0
4603,6,1250,1270,263000.0,1.0,1.0,1959,3.0
4604,9,3020,3300,760000.0,2.5,2.0,2003,4.0
4605,8,2019,1950,293000.0,2.5,2.0,2008,4.0
4606,7,1490,1650,245000.0,2.0,1.0,1989,3.0
4607,7,1560,1660,181000.0,1.5,1.0,1949,2.0
4608,7,1030,1430,240000.0,1.0,1.0,1962,3.0
4609,8,1450,2500,880000.0,2.75,1.0,1975,4.0
4610,7,1460,1600,285000.0,2.0,1.0,1995,3.0
4611,7,770,1670,407500.0,1.0,1.0,1950,2.0
4612,7,1960,2420,325000.0,2.5,2.0,2004,4.0
4613,7,1390,2000,405000.0,1.75,1.0,1978,3.0
4614,6,1230,1470,291700.0,2.5,1.5,1927,3.0
4615,8,2490,1850,370000.0,2.5,2.0,1995,3.0
4616,6,1430,1560,270000.0,1.5,1.0,1953,3.0
4617,8,1380,1950,800000.0,2.5,1.0,1952,4.0
4618,7,910,1420,626500.0,1.75,1.0,1928,3.0
4619,11,3580,2770,1130000.0,3.5,2.0,1987,4.0
4620,7,3200,2840,399950.0,2.5,2.0,2003,4.0
4621,7,1570,2170,419000.0,1.75,1.0,1958,3.0
4622,10,4240,3720,1160000.0,2.5,2.0,1989,4.0
4623,10,3410,2650,1410000.0,3.5,2.0,2008,4.0
4624,7,2090,1460,710000.0,2.75,2.0,1967,4.0
4625,6,1230,1410,650000.0,1.0,1.0,1942,3.0
4626,9,2820,2510,369900.0,2.5,2.0,1984,4.0
4627,9,2770,2770,641000.0,2.5,2.0,1997,4.0
4628,7,1400,1950,403000.0,1.0,1.0,1951,3.0
4629,10,2730,1910,1020000.0,3.25,2.0,2005,3.0
4630,8,1770,2630,865000.0,2.5,1.0,1974,4.0
4631,10,2260,4230,2490000.0,2.5,1.5,1931,4.0
4632,8,1850,1950,810000.0,1.0,2.0,1926,4.0
4633,7,1256,1309,316750.0,2.5,3.0,2005,3.0
4634,8,2220,2680,652500.0,2.25,2.0,1989,4.0
4635,7,1850,2090,360000.0,2.75,1.0,1962,6.0
4636,5,700,970,208000.0,1.0,1.0,1953,2.0
4637,10,3700,3210,898000.0,2.5,2.0,1992,4.0
4638,7,1050,2080,295000.0,1.75,1.0,1961,4.0
4639,7,3130,1850,652500.0,1.75,2.0,1978,4.0
4640,8,2170,2010,560000.0,3.0,2.0,1992,4.0
4641,7,1020,1690,280000.0,1.0,1.0,1957,3.0
4642,7,1760,2160,289950.0,2.5,1.5,1937,3.0
4643,7,1860,1900,397500.0,2.5,1.0,1978,3.0
4644,7,1140,2570,380000.0,1.0,1.0,1956,2.0
4645,7,1310,1510,415900.0,2.5,1.0,1988,3.0
4646,7,1510,1280,475000.0,1.75,1.0,1923,2.0
4647,5,500,1350,125000.0,1.0,1.0,1928,1.0
4648,7,1020,2640,238000.0,1.0,1.0,1958,3.0
4649,7,1070,1540,296000.0,1.5,1.0,1953,4.0
4650,7,3470,2120,475000.0,3.0,1.5,1924,6.0
4651,7,1650,2060,390000.0,2.25,1.5,1910,3.0
4652,6,1030,1280,425000.0,1.0,1.0,1940,3.0
4653,7,1810,1600,725000.0,3.0,1.5,1921,6.0
4654,8,1530,2320,605000.0,2.25,1.0,1973,3.0
4655,7,1600,1310,302000.0,1.0,2.0,1906,3.0
4656,9,1650,2000,886000.0,2.25,2.0,1931,3.0
4657,7,980,1630,540000.0,1.75,1.0,1918,4.0
4658,7,1910,1910,435000.0,2.25,2.0,1975,4.0
4659,7,2300,1300,409000.0,3.25,2.0,1992,4.0
4660,7,1250,1690,405000.0,1.0,1.0,1975,3.0
4661,8,1990,2320,560200.0,2.5,2.0,2004,3.0
4662,8,1170,1820,324000.0,1.75,1.0,1975,4.0
4663,9,2490,2690,390000.0,2.5,2.0,1999,4.0
4664,6,800,1220,414000.0,1.0,1.0,1938,2.0
4665,7,2360,2420,441500.0,2.5,2.0,1998,3.0
4666,7,1770,1230,375000.0,2.5,2.0,1992,3.0
4667,9,2710,2710,668500.0,2.5,2.0,1999,4.0
4668,7,1940,1900,540000.0,1.5,1.5,1940,5.0
4669,10,2430,2412,1040000.0,3.25,2.0,1960,4.0
4670,10,2520,2350,1350000.0,3.25,2.0,2014,4.0
4671,7,1780,2090,758000.0,2.75,1.0,1956,4.0
4672,9,2290,2290,949880.0,2.25,2.0,1978,4.0
4673,7,1030,1440,570000.0,1.0,1.5,1927,3.0
4674,9,2290,3130,736000.0,2.5,2.0,1988,4.0
4675,7,1490,1560,670000.0,1.5,1.5,1906,3.0
4676,9,1270,2370,1130000.0,1.75,1.0,1949,4.0
4677,8,1930,1470,650000.0,2.0,1.5,1914,4.0
4678,7,850,1860,690000.0,1.75,1.0,1918,2.0
4679,7,2240,3180,610000.0,2.25,2.0,1988,4.0
4680,5,770,1420,413500.0,1.0,1.0,1924,2.0
4681,8,2300,2640,765000.0,2.5,2.0,1968,3.0
4682,9,3400,3060,828200.0,2.75,2.0,2001,4.0
4683,6,900,1430,205000.0,1.0,1.0,1918,2.0
4684,8,1030,1740,465000.0,2.5,1.0,1995,3.0
4685,8,2240,2240,556000.0,2.5,2.0,2005,4.0
4686,8,1780,1830,540000.0,2.5,2.0,1994,4.0
4687,8,2320,2330,423000.0,2.5,2.0,2004,4.0
4688,8,1590,2040,375000.0,1.75,1.0,1963,3.0
4689,7,990,1260,173250.0,1.0,1.5,1936,3.0
4690,8,1355,1590,599900.0,1.5,1.0,2003,3.0
4691,7,1650,1890,646000.0,2.75,1.0,1976,5.0
4692,11,4070,3960,1080000.0,4.75,2.0,2001,5.0
4693,7,1020,1520,558000.0,2.0,1.0,1900,4.0
4694,7,850,1230,354000.0,1.0,1.0,1949,2.0
4695,11,3360,3330,1200000.0,4.0,2.0,1990,4.0
4696,7,1650,1200,670000.0,2.0,1.5,1909,4.0
4697,11,3100,3270,1130000.0,4.25,3.0,1978,6.0
4698,6,1747,1620,267500.0,1.0,2.5,1948,2.0
4699,8,2410,2517,299800.0,2.5,2.0,2002,4.0
4700,7,1250,1650,430000.0,1.75,1.0,1958,4.0
4701,7,1530,1910,775000.0,1.0,1.5,1921,5.0
4702,7,830,1490,333000.0,1.0,1.0,1944,3.0
4703,6,1060,1500,336000.0,2.0,1.0,1951,3.0
4704,7,880,1360,323000.0,1.0,2.0,1945,2.0
4705,9,2550,1870,575000.0,2.5,2.0,2001,4.0
4706,8,1550,1420,328000.0,2.25,2.0,2008,2.0
4707,7,1290,1770,572500.0,1.0,1.5,1926,3.0
4708,7,1040,1540,600000.0,1.75,1.0,1908,3.0
4709,8,2430,2430,412000.0,3.0,2.0,2003,4.0
4710,7,1310,2050,827500.0,2.5,1.0,1960,3.0
4711,8,2890,2330,300000.0,2.5,2.0,1994,4.0
4712,7,1280,1500,415000.0,2.5,2.0,1985,3.0
4713,8,2130,2510,750000.0,2.75,1.5,1906,7.0
4714,8,1700,1800,800000.0,2.75,2.0,1914,3.0
4715,8,1060,1240,420000.0,1.0,1.0,1954,3.0
4716,7,1120,1320,266000.0,1.5,1.0,1957,3.0
4717,8,2680,2330,499000.0,2.5,2.0,2004,4.0
4718,7,1770,970,440000.0,1.5,2.0,1947,4.0
4719,7,2310,2320,495000.0,2.0,2.0,1918,3.0
4720,7,840,1280,630000.0,1.75,1.0,1951,2.0
4721,7,1430,1480,424000.0,1.75,1.0,1972,3.0
4722,9,2730,2710,760000.0,2.5,2.0,1986,4.0
4723,9,2110,3020,650000.0,3.5,2.0,1990,4.0
4724,7,1720,1220,248500.0,1.75,1.0,1960,4.0
4725,7,1270,1560,379600.0,1.75,1.0,1962,3.0
4726,8,1960,1802,538000.0,2.5,1.0,1978,4.0
4727,8,2050,2070,530000.0,2.5,2.0,1988,4.0
4728,8,2050,2310,545000.0,2.25,2.0,1967,4.0
4729,10,3580,3540,925000.0,3.0,1.5,1985,4.0
4730,9,1960,1970,565000.0,2.75,1.5,1983,4.0
4731,6,840,1390,405100.0,1.0,1.0,1947,2.0
4732,8,1300,1350,502000.0,1.75,1.0,1963,3.0
4733,7,1260,1630,425000.0,2.25,2.0,2003,3.0
4734,7,1650,1510,233500.0,2.25,2.0,1985,3.0
4735,7,1710,1830,287000.0,2.5,2.0,1986,3.0
4736,7,1180,1300,190000.0,1.0,1.0,1966,3.0
4737,8,2780,2890,666000.0,2.25,2.0,1979,3.0
4738,6,950,1230,330000.0,1.0,1.0,1909,2.0
4739,10,2790,2690,1490000.0,3.5,2.0,1958,5.0
4740,8,2140,2040,393000.0,2.25,2.0,1987,3.0
4741,8,1010,1910,353000.0,2.75,1.0,1998,4.0
4742,6,750,920,260000.0,1.0,1.0,1916,2.0
4743,8,1900,2060,680000.0,2.5,2.0,2001,3.0
4744,8,2380,2010,921000.0,2.25,1.0,1963,3.0
4745,7,750,1690,319000.0,1.0,1.0,1949,2.0
4746,7,920,1280,280000.0,1.0,1.0,1983,3.0
4747,6,1050,740,220000.0,1.0,1.0,1942,3.0
4748,7,1060,1540,219000.0,1.5,1.0,1977,3.0
4749,8,1540,1960,528000.0,2.75,1.0,1988,4.0
4750,7,1310,1450,405000.0,1.75,1.0,1949,3.0
4751,8,1150,1690,372977.0,2.5,2.0,2014,3.0
4752,9,2320,2320,934550.0,3.25,1.5,1910,4.0
4753,10,2130,2860,1470000.0,1.5,2.0,1940,3.0
4754,9,2120,2910,975000.0,2.25,2.0,1958,4.0
4755,10,3180,3180,800866.0,2.5,2.0,1990,5.0
4756,9,3470,3040,950000.0,3.5,2.0,1980,7.0
4757,7,1540,1460,624000.0,3.0,1.5,1902,4.0
4758,9,2800,3220,1850000.0,2.25,2.0,1963,5.0
4759,7,1050,1760,310000.0,1.0,1.0,1953,3.0
4760,7,1480,1500,315000.0,1.75,1.0,1968,3.0
4761,6,1010,1920,675000.0,2.0,1.0,1942,3.0
4762,8,1660,2210,490000.0,1.75,1.0,1965,3.0
4763,7,1380,2060,600000.0,2.25,1.0,1958,5.0
4764,6,1040,1880,154000.0,1.0,1.0,1949,2.0
4765,8,2220,2430,480000.0,1.75,2.0,1964,4.0
4766,6,1270,1250,196900.0,1.0,1.0,1954,3.0
4767,10,2960,2960,735000.0,3.25,2.0,1989,3.0
4768,7,1330,1510,205500.0,2.0,1.0,1986,3.0
4769,8,1210,1210,357186.0,1.75,2.0,2014,2.0
4770,7,2120,2120,275000.0,2.5,2.0,1998,4.0
4771,7,2090,1700,248500.0,1.75,1.0,1948,3.0
4772,8,2680,2340,350000.0,2.5,2.0,1990,3.0
4773,7,1220,1250,390000.0,2.75,1.0,1987,4.0
4774,7,1250,1880,390000.0,2.75,1.0,1956,3.0
4775,9,3740,2180,660000.0,2.25,1.5,1979,5.0
